device_type,device_id,wafer,shim,replica,bonding_date,testing_date,aqueous_fluid,oil_fluid,aqueous_flowrate,aqueous_flowrate_unit,oil_pressure,oil_pressure_unit,measurement_type,dfu_row,roi,measurement_area,timepoint,file_name,file_type,droplet_size_mean,droplet_size_std,droplet_size_min,droplet_size_max,droplet_count,frequency_mean,frequency_min,frequency_max,frequency_count,parse_quality,date_validation_warning,raw_path,download_url,scan_timestamp,extraction_timestamp
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,dfu_measure,5,,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU5_B_t0_droplet_annotations_20251029_134810.csv,csv,12.67324386,1.4394393639233156,10.057301,14.953668,50.0,,,,,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/dfu_measure/2009_1710_w14_s2_r1_15mlhr350mbar_DFU5_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.009275
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,dfu_measure,6,,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU6_B_t0_droplet_annotations_20251029_134810.csv,csv,12.271246779999998,1.4827096903517532,10.004343,14.896811,50.0,,,,,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/dfu_measure/2009_1710_w14_s2_r1_15mlhr350mbar_DFU6_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.010455
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,1,1.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,1.28,1.28,1.28,4.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.011737
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,1,2.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,13.58,13.58,13.58,2.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.012182
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,1,3.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,17.94,17.94,17.94,8.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.012479
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,1,4.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,1.36,1.36,1.36,3.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.012786
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,1,5.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,19.58,19.58,19.58,8.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.013075
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,2,1.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,12.21,12.21,12.21,5.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.013370
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,2,2.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,5.3,5.3,5.3,6.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.013669
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,2,3.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,1.2,1.2,1.2,8.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.013974
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,2,4.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,18.55,18.55,18.55,3.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.014267
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,2,5.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,19.24,19.24,19.24,9.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.014564
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,3,1.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,6.44,6.44,6.44,2.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.014859
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,3,2.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,2.45,2.45,2.45,4.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.015148
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,3,3.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,7.99,7.99,7.99,4.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.015433
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,3,4.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,17.18,17.18,17.18,2.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.015731
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,3,5.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,2.03,2.03,2.03,5.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.016024
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,4,1.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,19.14,19.14,19.14,9.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.016322
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,4,2.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,17.33,17.33,17.33,3.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.016622
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,4,3.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,3.89,3.89,3.89,9.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.016921
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,4,4.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,17.25,17.25,17.25,9.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.017216
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,4,5.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,4.99,4.99,4.99,5.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.017504
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,5,1.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,10.25,10.25,10.25,7.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.017803
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,5,2.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,14.05,14.05,14.05,4.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.018113
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,5,3.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,13.43,13.43,13.43,6.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.018399
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,5,4.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,8.89,8.89,8.89,6.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.018695
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,5,5.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,11.37,11.37,11.37,6.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.018988
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,6,1.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,14.79,14.79,14.79,8.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.019283
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,6,2.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,9.13,9.13,9.13,5.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.019582
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,6,3.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,7.36,7.36,7.36,9.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.019878
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,6,4.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,6.55,6.55,6.55,5.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.020172
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,freq_analysis,6,5.0,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,15.13,15.13,15.13,6.0,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/freq_analysis/2009_1710_w14_s2_r1_15mlhr350mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.020458
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,dfu_measure,1,,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,csv,12.361819300000002,1.4513897015150579,10.059146,14.979149,50.0,,,,,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/dfu_measure/2009_1710_w14_s2_r1_30mlhr300mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.020759
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,dfu_measure,2,,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,csv,13.06800748,1.4781583264782114,10.117016,14.972036,50.0,,,,,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/dfu_measure/2009_1710_w14_s2_r1_30mlhr300mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.022231
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,dfu_measure,3,,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU3_B_t0_droplet_annotations_20251029_134810.csv,csv,12.8140245,1.341963801423386,10.561486,14.91219,50.0,,,,,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/dfu_measure/2009_1710_w14_s2_r1_30mlhr300mbar_DFU3_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.023460
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,dfu_measure,4,,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU4_B_t0_droplet_annotations_20251029_134810.csv,csv,12.183447299999997,1.4295532187949456,10.052777,14.811249,50.0,,,,,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/dfu_measure/2009_1710_w14_s2_r1_30mlhr300mbar_DFU4_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.024664
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,dfu_measure,5,,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU5_B_t0_droplet_annotations_20251029_134810.csv,csv,12.430971099999999,1.6157933136717002,10.004869,14.978544,50.0,,,,,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/dfu_measure/2009_1710_w14_s2_r1_30mlhr300mbar_DFU5_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.025848
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,dfu_measure,6,,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU6_B_t0_droplet_annotations_20251029_134810.csv,csv,12.233832980000003,1.523448928844163,10.070929,14.920594,50.0,,,,,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/dfu_measure/2009_1710_w14_s2_r1_30mlhr300mbar_DFU6_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.027113
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,freq_analysis,1,1.0,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,4.07,4.07,4.07,9.0,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/freq_analysis/2009_1710_w14_s2_r1_30mlhr300mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.028308
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,freq_analysis,1,2.0,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,2.24,2.24,2.24,2.0,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/freq_analysis/2009_1710_w14_s2_r1_30mlhr300mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.028647
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,freq_analysis,1,3.0,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,11.52,11.52,11.52,8.0,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/freq_analysis/2009_1710_w14_s2_r1_30mlhr300mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.028965
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,freq_analysis,1,4.0,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,8.76,8.76,8.76,7.0,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/freq_analysis/2009_1710_w14_s2_r1_30mlhr300mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.029266
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,freq_analysis,1,5.0,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,13.46,13.46,13.46,9.0,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/freq_analysis/2009_1710_w14_s2_r1_30mlhr300mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.029564
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,freq_analysis,2,1.0,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,4.21,4.21,4.21,5.0,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/freq_analysis/2009_1710_w14_s2_r1_30mlhr300mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.029862
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,freq_analysis,2,2.0,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,5.17,5.17,5.17,8.0,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/freq_analysis/2009_1710_w14_s2_r1_30mlhr300mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.030156
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,freq_analysis,2,3.0,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,18.89,18.89,18.89,7.0,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/freq_analysis/2009_1710_w14_s2_r1_30mlhr300mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.030470
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,freq_analysis,2,4.0,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,5.65,5.65,5.65,6.0,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/freq_analysis/2009_1710_w14_s2_r1_30mlhr300mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.030774
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,freq_analysis,2,5.0,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,11.78,11.78,11.78,9.0,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/freq_analysis/2009_1710_w14_s2_r1_30mlhr300mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.031071
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,freq_analysis,3,1.0,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,14.72,14.72,14.72,6.0,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/freq_analysis/2009_1710_w14_s2_r1_30mlhr300mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.031369
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,freq_analysis,3,2.0,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,9.63,9.63,9.63,5.0,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/freq_analysis/2009_1710_w14_s2_r1_30mlhr300mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.031676
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,30,ml/hr,300,mbar,freq_analysis,3,3.0,B,0,2009_1710_w14_s2_r1_30mlhr300mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,2.33,2.33,2.33,8.0,complete,,W14_S2_R1/20092025/NaCas_SO/30mlhr300mbar/freq_analysis/2009_1710_w14_s2_r1_30mlhr300mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.031964
